,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
3585,واقعا عجیبه قبلا که حرف خاصی نداشتم روزی حداقل دو سه تا توییت میزدم، الان که کلی حرف دارم توییت نمی زنم,-1,0,3,0,3,0
3593,پول میگیرم به عنوان همسر موجه میام [SMILING_FACE_WITH_],0,1,2,0,3,0
3594,روز نوروز همچین توییتی جالب نیست اما خاندان بد یه شوخیه! من فحشایی از دهن زنم شنیدم که هیچ بشری تابحال به زبون نیاورده!!,1,1,1,1,1,1
3600,جذاب فکر میکنم قدت بلند نیس  [GRIMACING_]  ساکتی ولی وقتی باهات حرف میزنن نشون میدی شیطنت داری زیاد اهل شروع مکالمه نیستی احتمالا پارتنر مناسبی برای خیلیا باشی چون خودتو تطبیق میدی,-1,1,0,0,3,0
3601,نه اونکه کلا نمیشه. مگه زندگی مجردی پرامیدواریه اصلا که متاهلی اینجور باشه.تو این توییت واقعا من داشتم راجع به مفهوم ازدواج فک میکردم خیلی مصداقی شد بحثا. [FACE_WITH_TEARS_OF_] حرفم بیشتر این بود که من فکر میکنم خیلی زندگیا نقطه های ناامیدیش بیشتره ولی همچنان ادامه پیدا میکنه و اونا برام محل سوال بود,-1,1,1,0,3,1
3608,: چطوری میشه از توییتر پارتنر دانلود کرد؟,0,1,2,0,3,0
3615,مشکلش چیه؟ مگه تو دبی و کل دنیا نمیگردن؟ فقط تو ایران بده؟ یعنی زنت انقد سست عنصره که شلوارکشو ببینه تحریک میشه؟,-1,1,1,0,3,1
3631,: این کانال افرینش برام پیدا کردن پارتنر زبان انگلیسیه:,-1,0,3,0,3,0
3637,این اکسه؟ از هزارتا پارتنر صمیمی تره که امید  [GRINNING_SQUINTING_],-1,1,0,0,3,1
3641,اقای پهلوی اسمی از خراسان و سیستان بلوچستان و اذربایجان نیاوردید ؛ ما فقط عکس عروسی اذربایجان رو دیدیم! بقیه رو کی شوهر دادید؟,-1,0,3,0,3,0
3650,یه دختری هم بود دوره کارشناسی یه درس دو واحدی رو باهم همکلاسی بودیم. امروز اینستا پیام داده، بی مقدمه پرسیده شما ازدواج کردی موناجان؟ جوابشو ندادم. بعد پیام داده می شه زنگ بزنم راجع به مهاجرت ازت راهنمایی بگیرم؟ هر شش ماه یکبار یه چیزی می ذارم اینستا و بلافاصله توبه کار می شم.,-1,0,3,0,3,0
3654,اگه شوهر نداشتم خودم میگرفتمت  [FACE_WITH_TEARS_OF_],1,1,2,1,2,1
3661,چند تا از پرستارهای اینجا نوشتن خانم های باردار برای اینکه تاریخ تولدفرزندشون رند بشه یا به خودشون یا فرزندشون اسیب رسوندن! از اینا بی عقل تر شوهرهای بی عقل ترشون هستند که همراهی کردن البته بعضیا ماست هستند حریف سلیطه بازی خانم هاشون نمیشن,-1,1,1,0,3,1
3664,بیشتر بریز لام (البته این فقط برای همسر فیلیپ لام جوابه),-1,0,3,0,3,0
3666,خیر من با این دختره دوست نمیشم شوهر داره,-1,1,2,0,3,1
3670,[GLOWING_] السـلام علیـک یـاصـاحب الـزمـان [GLOWING_]  ای دیدنت بهانه ترین خواهش دلم فکری بکن برای من و اتش دلم دست ادب به سینه ی بی تاب می زنم صبحت بخیر حضرت ارامش دلم اللهم عجل لولیک الفرج,-1,0,3,0,3,0
3681,دیشب کلی با شوهر ایتالیایی دوستمون بندری رقصیدم و یادش دادم میگه اسکول دنس رفتی توی ایران؟  [GRINNING_FACE_WITH_] مردی بنده خدا از وضعیت ایران یکم بیخبر بود[SMILING_FACE_WITH_] پ.ن: شوهر همون خانوم کدبانویی که میگفتم، واقعا ماه بودن جفتشون[RELIEVED_] ,-1,1,0,0,3,1
3689,بهترین خوبی ها  [CHECK_MARK_]ابودردا _ رضی الله عنه _ فرموده است: «کسی که الله متعال به او قلب سپاسگذار و زبان ثناگو و همسر مومن عطا کند، پس بهترین خوبی ها از ان اوست، بهتر از این خوبی ها دیگر وجود ندارد». []منبع: |[ الزهد لابی داود /   ] |,-1,0,3,0,3,0
3690,انقد ادای خوشگلا رو دراوردید که رفتم به شوهرم گفتم اینهمه خوشگل بود، تو چرا منو گرفتی؟ خوبتون شد؟,1,1,1,1,1,1
3691,همان جای همیشگی در بهشتم خانه ام کنار همسر و فرزندان…,1,1,0,1,0,1
3692,اره واقعا مهمه ، من دلم میخواست تو این تاریخ یا حامله بشم یا سالگرد من و عشقم باشه یا حداقل رل بزنم :||||,0,1,1,0,3,0
3697,همسرم بیا بریم پشت درختا خیلی وقته نرفتیم,1,1,0,1,0,1
3703,: این کارایی که بعضیا با جاست فرندای پسرشون می کنن زن و شوهرا باهاش بچه دار میشن,-1,1,2,0,3,1
3705,پیدا کردن پارتنر ..,0,1,2,0,3,0
3708,اخه تقریبا تو تمام شهرهای ایران، از چادری خیلی سفت  و سخت تا بی نهایت راحت تنوع پوششی داریم، اصلا چجوری میشه پوشش متعارف یک شهر رو تعریف کرد؟! مثلا هر کی مشهد رفته می دونه پوشش ادم ها، زن و مرد تو محدوده ی حرم با بقیه ی شهر زمین تا اسمون فرق داره، یا تهران! پوشش متعارفشون چیه؟!,-1,0,3,0,3,0
3718,کراشت بود از اول شوهر خودم میشد [PENSIVE_][RELIEVED_][FACE_WITH_TEARS_OF_],0,1,1,0,3,0
3730,تحریک پارتنر چت تاچ وقت عربی و انگلیسی قاطی مثل ادمیزاد نمیتونید حرف بزنید به یک زبون اینهمه در هم,-1,0,1,0,3,1
3731,مرامت بیست بیست  [CLAPPING_] [CLAPPING_] [CLAPPING_] [CLAPPING_] حیف که اقا هستم و نمیشه زنگ بزنم[PENSIVE_],0,1,0,0,3,0
3732,ببین شاید باورت نشه، دوباره نشستیم که ببینیم باز تا مگس دیدیم :))))))))) بخاطر همسر از اول دیدیم,1,1,2,1,2,1
3733,از متولیان فرهنگی کشور درخواست می کنم در مورد عدم پخت ماهی پلو توسط همسر الهام علی اف هم پیگیری لازم را به عمل بیاورند :))),-1,1,1,0,3,1
3739,در دوماه گذشته این دومین دختر   ساله ای است که بخاطر کودک همسری اجباری در بلوچستان دست به خود سوزی میکند. دختر   ساله که مجبور به کودک همسری برای مرد سالمندی شده بود در اقدامی وحشتناک دست به خودسوزی زد. این اتفاق در شهرستان بمپور واقع در سرزمین بلوچستان بوقوع پیوست.,-1,1,1,0,3,1
3740,پدر شوهر چیههه این خودش زنمهههه تازه تورم میخواستم بگیرممم,1,1,2,1,2,1
3746,"هر روز که برداشت می زنم، یادم میفته ""دوست دارم هدیه سال نو بدم"" دلیل این واریزیه. نامبرده یک بار هم برای ""دوست دارم کادوم واقعی باشه"" هدیه اش رو فرستاد کانادا تا بعد از چهارماه برسه تهران! بعد هموطن طلایی دو تا کرم خریده، هزار بار گفته به پوند اصلا نمی صرفه، مگه نیست همونجا؟",-1,0,3,0,3,0
3756,پارتنر برا تو,-1,1,2,0,3,0
3761,قرنی که با  مرگ محمدی ری شهری اغاز شه حتما قرن خوبیه. مردک به تنهایی اسطوره ی کودک همسری بود.,-1,1,1,0,3,1
3767,تروخدا این اپشنو بهم بدین چنتا شوهر کنم [SMILING_FACE_WITH_],-1,1,0,0,3,1
3776,یه لوبیا پلوی شوهر پسند درست کردم  [RELIEVED_],1,1,0,1,0,1
3795,این که بخوام معرفی کنم به نظرم راحت میتونه با توجه به(مارکت کپ اولیه) و پارتنر شدن با   صرافی برتر بازار یعنی و و میتونه راحت   برابر بشه [] اطلاعت بیشتر [BACKHAND_INDEX_POINTING_],-1,0,3,0,3,0
3806,من دلفت خوندم، الانم گاهی سر می زنم اینجا ببینم چه خبره,-1,0,3,0,3,0
3810,من الان باید کراوات شوهرم رو می بستم و در حالی که غر می زدم چرا عجله نمی کنی مرد، می رفتیم خونه پدرشوهرم مهمونی.,1,1,1,1,1,1
3812,: پارتنر اسپیکینگم دیگه نمیتونه تمرین کنه کنکور داره بیچاره:)) به یک پارتنر جدید جهت اسپیکینگ نیازمندیم که در ازمون دادن هم ج…,-1,0,3,0,3,0
3839,به خدا اگه تو کارت عروسی ات اسم داماد کمتر از گیو دیوافکن باشه، من اون عروسی رو به هم می زنم!,-1,1,2,0,3,0
3847,ذخترا هر چیزی در مورد شوهر دوسس پسر و… به هم میگم و میخندن همه چی…,-1,1,2,0,3,1
3855,در مرحله ی اول من می زنم ولی خب شما سریع یاد می گیرید و برد نهایی با شما [FACE_WITH_ROLLING_],-1,0,3,0,3,0
3858,چون هنوز مجرد هست اگر یک فقره شوهر داشت از ساعت دوازده جلو اینه بود,-1,1,2,0,3,0
3861,خانم من همیشه به قلب مهربون شما حسودیم میشه. اخه اون همیشه توی شما داره تلمبه می زنه ولی من نه  [SMILING_FACE_WITH_] .,-1,0,3,0,3,0
3865,مثلا اینیستامینیستا که متنفرم، چک مک اصلا، فقط تولیدمحتوا.اینجام که. نیستم دیگه کلا، بعد یکهو میبینی ارزوجون تو برنامه ی داره گزارش لحظه به لحظه ی زندگیشو همراه با عکس شیر می کنه. اخه زن تو.aشم اینجور شرح حال نمی خوان از تو سر یه چیز چسکی اونم :))) اصلا خود برنامه :))),-1,0,3,0,3,0
3869,این اپشن برای مردم ایران هنوز قفله پارتنر دقیقا زمانی که نباید بیاد میاد و گورشو گم نمیکنه [][NEUTRAL_],-1,1,1,1,1,1
3872,: تو قطار همسر یه اخوند بهمون گفت شوهرم بشکن میزنه منم میرقصم بدون اهنگ!,-1,1,0,0,3,1
3876,اره خداییش پارتنر خوب نیست به فکر باید باشم,1,1,1,1,1,1
3877,اون چشمک ته استوریش اینجوریه که داره میگه عه عه من شوهر دارم تو نداری دلت بسوزه,-1,1,1,0,3,1
3887,فکت: ادم هایی که تیم ورکر خوبی هستن، پارتنر خوبی هم هستن.,1,1,0,0,3,1
3890,: اقایی من اغوش تو انتهای ارامش منه تو قلبمی تا ابد بوسه میزنم بر لبهایت و دیگر چه بهتر از این,1,1,0,1,0,1
3891,اخه اسکل پشت موتور شوهرت نشستن خیلی نازت میکنه؟,-1,1,1,0,3,1
3892,گویا یکی از دوستان، همسر و پسر   سالش رو در تصادف رانندگی از دست داده!! خودش و همسرش هیات علمی دانشگاه بودن و اخرین مقاله همسرش رو با عکسی از اون و پسرشون و به یاد اونها منتشر کرد! خیلی ناراحت شدم براشون,-1,1,1,0,3,1
