,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
414,"اینکه به همسر/پارتنرهاتون میگین ""این مرد"" خیلی بانمکه. منم بگم از این پس",-1,1,0,0,3,1
415,خودتم خندیدی والا قطعا نمیشه به همه تعمیم داد منم یکم مزاح کردم ولی باور کن عشق و تعهد کم شده الان   درصد همسایه های ما همسر دوم طرف هستن از قشر مرفه هم هستن،اکثرا هم با همسر سابق دوست بودن مغزم قفل کرده از دست اینا,-1,1,1,0,3,1
416,[FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ن من متعهدا نیستم چون سینگلم هر کی بره بریم بیرون میرم ولی اگه پارتنر داشته باشه صد در صد اینطور نیس ولی کسایی میشناسم ک اینطورن و نمیدونم چطوری اخه واقعا,0,1,1,0,3,1
417,پارتنرم رو تبدیل به شوهر میکنم به همین راحتی [SMILING_FACE_WITH_],1,1,0,1,0,1
418,با   سال کورک همسری میشه که دارک میشه,-1,1,1,1,1,1
419,پارتنر دوویدن ام سرکاره و هوا هم که قربونش برم یه کله میباره این انرژی زو چیکارش کنم الان؟,1,1,2,1,2,1
420,با دوست دخترم تو ماشین دعوام شد سرعت ماشینو زیاد کردم بفهمه رییس کیه. دیدم گفت این کارا چیه میکنی، پاشو دستتو از رو پدال گاز بردار از ماشین من گمشو بیرون,1,1,1,1,1,1
421,[GRINNING_FACE_WITH_SMILING_] تو اینستا شوهر و حاملگی ینی خوشبختی طبق این فرمول هم شادی زمردی بانوی خوشبخت اینستاست . دوستم همش کلیپای اینو میفرستاد من کهیر میزدم یسری گفتم من از این زنه خوشم نمیاد نفرست ناموساً,-1,1,1,0,3,1
422,پس چرا گورتان را گم نمیکنید و به روسیه درک نمیشوید؟؟؟؟ راستی در روسیه زنت مال همه است این رسم کمونیستهاست یعنی زنت اموال تونیست یک شب ممکن است پوتین احتیاج به ساک زدن داشته باشه و بگه زنت را بفرست!!!تو هم معلومه اول جلو می پری و جلوتر تراززنت مشغول بکار میشوی [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_],-1,1,1,0,3,1
423,ارزوها و شوخی ها دربارهٔ رفتن و مرگ حوزوی ها، حکایت حال ان زنی است که شوهرش گم شده بود و در کلانتری نشانی های یک شوهر زیبا را می داد. همسایه گفت «شوهرت که این شکلی نبود». گفت «حالا که می خوان پیدا کنن، بذار یه خوبش رو پیدا کنن.»,-1,1,1,0,3,1
424,به زیدم بگین بیاد تو تخت,1,1,1,1,1,1
425,شوهر پولدار در واقع,-1,1,0,0,3,1
426,نسل ما به اندازه کافی والدین کنترل گر داشته شما دگ پارتنر کنترل گر نشین,-1,1,1,0,3,1
427,همونایی ان که به شوهرشون میگن این مرد,-1,1,2,0,3,1
428,وقتی از اکسم حرف می زنم حالم از خودم بهم می خوره.,0,1,1,1,1,1
429,اونوقت شوهرخالم بعد چهلم خاله بیچارم رفت زن گرفت. هزاران حرف رکیک تقدیمش میکنم,-1,1,1,0,3,1
430,توی این هوای دونفره پارتنر من شیر موزه .,0,1,1,0,3,1
431,بچه ها زنم بامزه ترین موجود این کره خاکیه  [KISS_WOMAN_WOMAN_LIGHT_SKIN_],1,1,0,1,0,1
432,رشتو  /  جذب کرد. او هم در پاسخ گفت عاشق نگاه ها و عصای دستی او شدم هوارد نیز در وصیتش چنین ذکر کرد: همه دارایی من بین فرزندانم تقسیم شود و عصای دستیم به عنوان سهم الارث به همسر عزیزم نیکول داده شود. نیکول پس از مرگ هوارد سال ها درگیر محاکمه و دادگاه بود، اما هیچ سهمی به او,-1,1,2,0,3,1
433,پسران و دختران بی همسر… خود را همسر دهید. اگر تنگدست باشند خداوند از فضل خود بی نیازشان می گرداند و خداوند، گشایش گر داناست [FOLDED_]   / نور,-1,1,2,0,3,1
434,رقص زن برای همسرش از نظر شرعی ایرادی نداره ولی موسیقی ای که باعث رقص بشه حرامه [DOUBLE_EXCLAMATION_] تصور زنی که در سکوت داره جلوی همسرش می رقصه دیووونم میکنه [DOUBLE_EXCLAMATION_][DOUBLE_EXCLAMATION_] [NEUTRAL_][NEUTRAL_],-1,1,1,0,3,1
435,کی دوست داره جای این پارتنرم زیرم باشه  [SMILING_FACE_WITH_][SMILING_FACE_WITH_] همین پایین منشن کن[SMILING_FACE_WITH_],1,1,2,1,2,1
436,زن و شوهر نباید خالی از این دو صفت باشن، یکی دین، دوم اخلاق.اگر این دو در وجود کسی نباشن، حتی برای یک ساعت قدم زدن هم باید بر حذر باشی، چون هر لحظه امکان ضرر وجود داره،. اگر کتک و جراحت هم در بین نباشه ولی ارامش نیست.زندگی بدون ارامش از کتک و جراحت هم بدتره..(دین،اخلاق),-1,1,1,0,3,1
437,"اللهم فک کل اسیر سال تحویل را با تلفن اقای کروبی شادمان شروع کردم.ایشان با ان روحیه مثال زدنی به بنده و خانواده انرژی مثبت دادند.از احوالات مهندس موسوی و خانم رهنورد پرسیدم که خوشبختانه  اسفند ""شیخ شجاع""با""میر ملت ما""و همسرش تلفنی صحبت کرده بود،از روحیه بالای این  محصور گفت.",-1,1,0,0,3,1
438,هنوز یه مرحله از بدبختی اصلی که زندگی متاهلی باشه و خودت میزبان باشی عقب تری [FROWNING_],-1,1,1,0,3,1
439,حال اون زن متاهلی رو دارم که دوست پسرش بهش خیانت کرده اما نمیتونه با کسی درد و دل کنه,-1,1,1,0,3,1
440,متهم اسید پاشی به همسر در جهرم بازداشت شد,-1,1,1,0,3,1
441,بذارین همین اول سالی یه زری بزنم که به درد دو دنیاتون بخوره: یار و دلبر و دلدارُ بیخیال دعا کنید سال جدیدی(اولویت)باشید *یکی ادم حسابتون بکنه.,-1,1,1,0,3,1
442,شوهر من همیشه گل میخره الان باید مشکوک بشم؟ [GRINNING_FACE_WITH_SMILING_],1,1,2,1,2,1
443,دوست دخترم و پیدا کردم [FACE_HOLDING_BACK_][HEART_],1,1,2,1,2,1
444,کودک همسری انقد خوبه که برا همین اسلام ناب با زنده به گور کردن مخالفت کرد,-1,1,0,0,3,1
445,والا من خبر نداشتم و اصلا نمیخواستم همسرم یهو اینو خرید اورد خونه.,1,1,2,1,2,1
446,ابسالان بعد از مثبت شدن بتای همسر,1,1,2,1,2,1
447,من کارم اکسپریمنت هست نمی تونم از خونه کار کنم. همسرم هم باوجودی که میتونه مرخصی بگیره، چون خودش باید سر کار باشه تا جلو بره نمیتونه مرخصی بگیره. اصلا این رو فهمیدم گریه م گرفت,1,1,1,1,1,1
448,دانش اموزهای سال گذشته همسرم ساعت  .  صبح زنگ زدن عید رو تبریک بگن. تازه میگن یه بار  .  صبح زنگ زدیم جواب ندادید. [FACE_WITH_ROLLING_]  چرا این تکنولوژی هنوز اختراع نشده که از پشت تلفن برق   وصل کنیم به اون طرف خط ؟؟؟,1,1,2,1,2,1
449,چه باحال، من مجرد بودم مجبور نبودم برم ولی متاهل شدم مجبورم. چون دیگه مثلا بزرگ شدم و خودم تشکیل خانواده دادم، ازم انتظار میره که رفتار اجتماعی مناسبی داشته باشم. تازه اقوام همسر هم اضافه شدن! البته الان ازشون دوریم ولی کلا میگم,1,1,1,1,1,1
450,پارتنر نوازنده:))))),-1,1,0,0,3,1
451,یکی از خانوما به بغل دستیش با یه ناز خاصی میگفت: میدونی من عادت دارم هر موقع میرم دستشویی، کامل اونجارو میشورم. ولی شوهرم اصلا متوجه نمیشه که حتی دمپایی رو هم شستم و جفت گذاشتم اونجا. دوستان گویا تو بعضی از گروه های خانوم ها اگه وسواس نباشی کلا امتیازی نمیگیری:| ازسموم عیددیدنی,-1,1,1,0,3,1
452,تو سال جدید دعا میکنم همتون مثل مامانم عاقبت بخیر بشید واقعاً خوب شوهری زده. بابا که نیست قالی کرمونه [PINCHED_][RELIEVED_],-1,1,0,0,3,1
453,من برای  / /  بچه میخوام دختر زیاد. پسر بشه به شیرخوارگاه امنه میدمش والا . دختر میخوام . زن من باید دختر زا باشه,1,1,2,1,3,1
454,ضمن اینوه اصلا اصلا افتخار نداره که بگیم من هم شاغلم هم کار خونه رو همشو انجام میدم پس همسر بزرگوار چی؟,-1,1,2,0,3,1
455,واقعا بهتون حال میده پارتنر من خوشش میاد خنگ بازی در بیاره همین روزاس ک بلاک بشه توام منتظر باش,1,1,1,1,1,1
456,زندگی متاهلی هم خیلی عجیبه ها فکر کن صبح پامیشی بری سرکار یهو میبینی یچی نرم کنارت خوابیده [SMILING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_],1,1,0,1,0,1
457,اصلا نباید از بیمارستان تحویل بگیری دست زنت رو بگیری بیای بیرون تمام,-1,1,2,0,3,1
458,دلم می خواست مادر همسرم رو قورت می دادم بس که زیبا شده بود. موهای فرفری قشنگش روی صورت جذابش، شبیه فرشته هاش کرده بود. البته خودش هم یک فرشته ی زمینی هست.,1,1,2,1,2,1
459,عزیزم بذار اول سکسیت خودتو هضم کنم عکستو به مامانم نشون دادم میگم ماما این زن منه…  [ROLLING_ON_THE_FLOOR_],1,1,0,1,0,1
460,بذار اینطوری بیان کنم رقص جذابه، کلیپ های رقص وایرال میشه، حالا رقص این دوتا خیلی دلنشین بود چون لوند بودن ولی همینم مطابق با معیارهای زن زندگی ایرانی نیست چون خانم های قری نمیگه لوند باشید میگه مطیع باشید و محجوب هر وقت هم شوهرتون خواست نقش پورن استار بازی کنید,-1,1,2,0,3,1
461,توی اون سونامی زنهای زیادی مفقود شدن فقط شوهر یکیشون اسکل بوده [FACE_WITH_TEARS_OF_],-1,1,1,0,3,1
462,همین نگاه رو هم برای خانوم ها می پسندید؟ مثلا پناه ببرن به همدم برای فرار از کم و کاستی و ناسازگاری همسر؟ نظر من اینه هر دو سمتش قبیح و غیرقابل توجیهه اما همینجوری دوست داشتم نظر بقیه رو هم بدونم.,-1,1,1,0,3,1
